year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,coldzera,dennis,1,20,2.995732273553991,1.2667944
2016,coldzera,device,1,3,1.0986122886681098,0.3210998
2016,coldzera,f0rest,1,7,1.9459101490553132,1.4197325
2016,coldzera,fallen,1,2,0.6931471805599453,1.1743596
2016,coldzera,fer,1,15,2.70805020110221,1.2812477
2016,coldzera,flamie,1,12,2.4849066497880004,1.8176417
2016,coldzera,flusha,1,10,2.302585092994046,1.0954862
2016,coldzera,fnx,1,19,2.9444389791664403,1.6657151
2016,coldzera,get-right,1,18,2.8903717578961645,1.1247019
2016,coldzera,guardian,1,17,2.833213344056216,1.4565753
2016,coldzera,kennys,1,13,2.5649493574615367,1.3815174
2016,coldzera,kjaerbye,1,16,2.772588722239781,0.7540082
2016,coldzera,magisk,1,14,2.6390573296152584,1.8748801
2016,coldzera,niko,1,11,2.3978952727983707,1.0830246
2016,coldzera,olofmeister,1,8,2.0794415416798357,1.3228935
2016,coldzera,s1mple,1,4,1.3862943611198906,0.417021
2016,coldzera,scream,1,9,2.1972245773362196,1.0539888
2016,coldzera,shox,1,6,1.791759469228055,0.3220496
2016,coldzera,snax,1,5,1.6094379124341003,2.7134266
2016,dennis,device,20,3,-1.897119984885881,-1.2375897
2016,dennis,f0rest,20,7,-1.0498221244986776,-0.11625075
2016,dennis,fallen,20,2,-2.3025850929940455,0.095099024
2016,dennis,fer,20,15,-0.2876820724517808,-0.44592172
2016,dennis,flamie,20,12,-0.5108256237659905,0.3599385
2016,dennis,flusha,20,10,-0.693147180559945,-0.14352053
2016,dennis,fnx,20,19,-0.05129329438755059,0.07242491
2016,dennis,get-right,20,18,-0.10536051565782634,-0.41250286
2016,dennis,guardian,20,17,-0.1625189294977747,0.21269833
2016,dennis,kennys,20,13,-0.4307829160924541,-0.20614903
2016,dennis,kjaerbye,20,16,-0.2231435513142097,-0.7729363
2016,dennis,magisk,20,14,-0.35667494393873245,0.1518849
2016,dennis,niko,20,11,-0.5978370007556202,-0.14536086
2016,dennis,olofmeister,20,8,-0.9162907318741551,-0.24852349
2016,dennis,s1mple,20,4,-1.6094379124341003,-0.64952004
2016,dennis,scream,20,9,-0.7985076962177713,-0.1584269
2016,dennis,shox,20,6,-1.203972804325936,-0.5237999
2016,dennis,snax,20,5,-1.3862943611198906,0.8768455
2016,device,f0rest,3,7,0.8472978603872034,0.48331136
2016,device,fallen,3,2,-0.4054651081081645,0.9423836
2016,device,fer,3,15,1.6094379124341003,0.2268783
2016,device,flamie,3,12,1.3862943611198906,1.4220469
2016,device,flusha,3,10,1.2039728043259361,1.0532727
2016,device,fnx,3,19,1.8458266904983305,0.9813238
2016,device,get-right,3,18,1.7917594692280547,0.1877248
2016,device,guardian,3,17,1.7346010553881064,0.84096307
2016,device,kennys,3,13,1.466337068793427,0.6894816
2016,device,kjaerbye,3,16,1.6739764335716714,0.32994956
2016,device,magisk,3,14,1.5404450409471486,1.6201662
2016,device,niko,3,11,1.2992829841302609,-0.10229518
2016,device,olofmeister,3,8,0.980829253011726,0.57430786
2016,device,s1mple,3,4,0.2876820724517808,-0.12860961
2016,device,scream,3,9,1.0986122886681098,1.0376105
2016,device,shox,3,6,0.6931471805599452,-0.16342452
2016,device,snax,3,5,0.5108256237659905,1.8647932
