year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,coldzera,dennis,1,20,2.995732273553991,1.5826231
2016,coldzera,device,1,3,1.0986122886681098,0.55417967
2016,coldzera,f0rest,1,7,1.9459101490553132,1.9032172
2016,coldzera,fallen,1,2,0.6931471805599453,0.61920774
2016,coldzera,fer,1,15,2.70805020110221,1.1238556
2016,coldzera,flamie,1,12,2.4849066497880004,2.1326697
2016,coldzera,flusha,1,10,2.302585092994046,0.45165384
2016,coldzera,fnx,1,19,2.9444389791664403,1.4395487
2016,coldzera,get-right,1,18,2.8903717578961645,1.6786822
2016,coldzera,guardian,1,17,2.833213344056216,1.7116057
2016,coldzera,kennys,1,13,2.5649493574615367,1.4826311
2016,coldzera,kjaerbye,1,16,2.772588722239781,0.7687465
2016,coldzera,magisk,1,14,2.6390573296152584,1.213044
2016,coldzera,niko,1,11,2.3978952727983707,0.9271347
2016,coldzera,olofmeister,1,8,2.0794415416798357,2.00788
2016,coldzera,s1mple,1,4,1.3862943611198906,0.3362689
2016,coldzera,scream,1,9,2.1972245773362196,0.8273148
2016,coldzera,shox,1,6,1.791759469228055,0.8924444
2016,coldzera,snax,1,5,1.6094379124341003,2.188812
2016,dennis,device,20,3,-1.897119984885881,-0.6657979
2016,dennis,f0rest,20,7,-1.0498221244986776,-0.08215661
2016,dennis,fallen,20,2,-2.3025850929940455,-0.2966053
2016,dennis,fer,20,15,-0.2876820724517808,-0.5860097
2016,dennis,flamie,20,12,-0.5108256237659905,0.31050256
2016,dennis,flusha,20,10,-0.693147180559945,-0.1719606
2016,dennis,fnx,20,19,-0.05129329438755059,-0.4635323
2016,dennis,get-right,20,18,-0.10536051565782634,-0.22177431
2016,dennis,guardian,20,17,-0.1625189294977747,0.3329875
2016,dennis,kennys,20,13,-0.4307829160924541,0.23406972
2016,dennis,kjaerbye,20,16,-0.2231435513142097,-0.5347391
2016,dennis,magisk,20,14,-0.35667494393873245,0.07565617
2016,dennis,niko,20,11,-0.5978370007556202,-0.43381274
2016,dennis,olofmeister,20,8,-0.9162907318741551,-0.07505643
2016,dennis,s1mple,20,4,-1.6094379124341003,-0.6963596
2016,dennis,scream,20,9,-0.7985076962177713,0.1806377
2016,dennis,shox,20,6,-1.203972804325936,-0.5052142
2016,dennis,snax,20,5,-1.3862943611198906,0.99300426
2016,device,f0rest,3,7,0.8472978603872034,0.76587665
2016,device,fallen,3,2,-0.4054651081081645,0.49746978
2016,device,fer,3,15,1.6094379124341003,0.3973595
2016,device,flamie,3,12,1.3862943611198906,1.5892086
