year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,coldzera,dennis,1,20,2.995732273553991,0.9269432
2016,coldzera,device,1,3,1.0986122886681098,-0.053676464
2016,coldzera,f0rest,1,7,1.9459101490553132,0.83597326
2016,coldzera,fallen,1,2,0.6931471805599453,1.2725672
2016,coldzera,fer,1,15,2.70805020110221,1.25437
2016,coldzera,flamie,1,12,2.4849066497880004,0.92869943
2016,coldzera,flusha,1,10,2.302585092994046,0.9602273
2016,coldzera,fnx,1,19,2.9444389791664403,1.8452982
2016,coldzera,get-right,1,18,2.8903717578961645,0.4756203
2016,coldzera,guardian,1,17,2.833213344056216,0.73302454
2016,coldzera,kennys,1,13,2.5649493574615367,0.5503336
2016,coldzera,kjaerbye,1,16,2.772588722239781,0.05051418
2016,coldzera,magisk,1,14,2.6390573296152584,1.3531795
2016,coldzera,niko,1,11,2.3978952727983707,0.20476744
2016,coldzera,olofmeister,1,8,2.0794415416798357,1.0429054
2016,coldzera,s1mple,1,4,1.3862943611198906,-0.07885081
2016,coldzera,scream,1,9,2.1972245773362196,0.84521145
2016,coldzera,shox,1,6,1.791759469228055,-0.25387537
2016,coldzera,snax,1,5,1.6094379124341003,2.5569723
2016,dennis,device,20,3,-1.897119984885881,-1.0826722
2016,dennis,f0rest,20,7,-1.0498221244986776,0.028866906
2016,dennis,fallen,20,2,-2.3025850929940455,-0.004596138
2016,dennis,fer,20,15,-0.2876820724517808,-0.13694145
2016,dennis,flamie,20,12,-0.5108256237659905,0.21247089
2016,dennis,flusha,20,10,-0.693147180559945,-0.23148988
2016,dennis,fnx,20,19,-0.05129329438755059,0.21739589
2016,dennis,get-right,20,18,-0.10536051565782634,-0.28436193
2016,dennis,guardian,20,17,-0.1625189294977747,0.015837472
2016,dennis,kennys,20,13,-0.4307829160924541,-0.15040193
2016,dennis,kjaerbye,20,16,-0.2231435513142097,-1.0334722
2016,dennis,magisk,20,14,-0.35667494393873245,0.19609742
2016,dennis,niko,20,11,-0.5978370007556202,-0.62146837
2016,dennis,olofmeister,20,8,-0.9162907318741551,-0.06998966
2016,dennis,s1mple,20,4,-1.6094379124341003,-0.7602126
2016,dennis,scream,20,9,-0.7985076962177713,-0.14518036
2016,dennis,shox,20,6,-1.203972804325936,-0.81195074
2016,dennis,snax,20,5,-1.3862943611198906,0.84729666
2016,device,f0rest,3,7,0.8472978603872034,0.57763207
2016,device,fallen,3,2,-0.4054651081081645,1.014373
2016,device,fer,3,15,1.6094379124341003,0.5314588
2016,device,flamie,3,12,1.3862943611198906,0.99798584
2016,device,flusha,3,10,1.2039728043259361,0.58591044
2016,device,fnx,3,19,1.8458266904983305,1.222131
2016,device,get-right,3,18,1.7917594692280547,0.30678856
2016,device,guardian,3,17,1.7346010553881064,0.8460762
2016,device,kennys,3,13,1.466337068793427,0.32958248
2016,device,kjaerbye,3,16,1.6739764335716714,-0.17346248
2016,device,magisk,3,14,1.5404450409471486,0.9312855
2016,device,niko,3,11,1.2992829841302609,0.082977764
2016,device,olofmeister,3,8,0.980829253011726,0.74768513
2016,device,s1mple,3,4,0.2876820724517808,0.039325345
2016,device,scream,3,9,1.0986122886681098,0.6056125
2016,device,shox,3,6,0.6931471805599452,-0.16844258
2016,device,snax,3,5,0.5108256237659905,1.6056336
2016,f0rest,fallen,7,2,-1.252762968495368,-0.1282581
2016,f0rest,fer,7,15,0.7621400520468968,-0.40232307
2016,f0rest,flamie,7,12,0.5389965007326871,0.27123973
2016,f0rest,flusha,7,10,0.35667494393873267,-0.7146571
2016,f0rest,fnx,7,19,0.998528830111127,-0.13623445
2016,f0rest,get-right,7,18,0.9444616088408513,-0.2350507
2016,f0rest,guardian,7,17,0.8873031950009029,0.2502173
2016,f0rest,kennys,7,13,0.6190392084062235,-0.3839471
2016,f0rest,kjaerbye,7,16,0.8266785731844679,-1.070304
2016,f0rest,magisk,7,14,0.6931471805599452,-0.11929647
2016,f0rest,niko,7,11,0.45198512374305744,0.090322696
2016,f0rest,olofmeister,7,8,0.13353139262452252,0.09480931
2016,f0rest,s1mple,7,4,-0.5596157879354227,-0.7620887
2016,f0rest,scream,7,9,0.25131442828090633,-0.13527495
2016,f0rest,shox,7,6,-0.15415067982725827,-1.0382674
2016,f0rest,snax,7,5,-0.33647223662121295,0.66912335
